sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0784,0.037363555,0.00028745885,0.0019659363,0.0018840356,3.202232898826198e-05,0.0023795257,0.0045383824,0.960951,0.0018253007,0.0015847544
S0785,0.9516491,0.0036551442,0.0024206121,0.9176353,7.878826570007948e-06,0.011116329,0.90729254,0.9552908,0.9458447,0.98626
S0786,0.00080994074,8.4431296e-05,0.007679544,0.98758173,0.0001188515793741,0.99376786,0.9889409,0.000833147,0.0010108078,0.00054715195
S0787,0.0050683953,8.285035e-05,0.93361914,0.03466352,1.7527498995586303e-06,0.01613266,0.9953129,0.0033976696,0.0015587743,0.0008773378
S0788,0.99032646,0.99818206,0.0028289573,0.99534094,7.48675858097826e-06,0.9922448,0.9882498,0.98958135,0.9878471,0.0063193934
S0789,0.006610055,0.00068240304,0.0032647839,0.009425923,6.742771951469328e-07,0.0042186556,0.02599786,0.9574716,0.0037060624,0.0004986785
S0790,0.002853443,0.001307424,0.0028816483,0.0054445453,1.164284058297441e-06,0.0031620539,0.99601895,0.0014692323,0.0020515977,0.00043181443
S0791,0.0013835812,0.00017307763,0.024204098,0.9604476,1.313069070967234e-06,0.9476532,0.99551845,0.0020874995,0.0010710959,0.00089613255
S0792,0.0075693745,0.0008041193,0.9654219,0.009834809,0.0002703283674756,0.004665601,0.0072464794,0.0021765542,0.0063977833,0.00065514725
S0793,0.0039149164,0.01691297,0.0026079933,0.003857765,0.0003568145090208,0.0031881083,0.0070423195,0.0027793227,0.0055348706,0.009995274
S0794,0.005087772,0.002644954,0.0012806363,0.96875024,1.988743040124598e-05,0.001160492,0.012477896,0.018148156,0.0025497952,0.003086511
S0795,0.0026491396,5.8291378e-05,0.0014917473,0.0021979578,0.0001656151062061,0.0015707614,0.9913338,0.002288636,0.004329362,0.0015651644
S0796,0.0013128589,0.00011614848,0.023581715,0.0019971204,0.0003308998415711,0.005074225,0.9777231,0.0011556229,0.0016734264,0.0009823121
S0797,0.008118244,0.00041591184,0.016246779,0.010228466,5.910406175273029e-05,0.0048334613,0.00788197,0.0011577946,0.9861472,0.003246999
S0798,0.006794442,0.0030947912,0.0018797707,0.0041188914,0.9994372903746214,0.0042530824,0.0029204714,0.002069366,0.0021455062,0.0010503823
S0799,0.0025231037,0.0051540383,0.027772186,0.018200643,0.0002311926403775,0.0017508641,0.012124115,0.021727309,0.0030116232,0.0050106146
S0800,0.0008820456,7.315278e-05,0.0034751412,0.9493633,0.0022338247060247,0.99635845,0.006454072,0.0008581578,0.0024102654,0.0005832221
S0801,0.004268384,0.0002358784,0.96605563,0.9922626,5.338005353277959e-05,0.03670463,0.99456525,0.0024967433,0.0010250151,0.0010168988
S0802,0.0012710327,0.00049592106,0.001500172,0.03626523,2.450692718563784e-05,0.0013935958,0.006051522,0.93612325,0.0027723256,0.002449121
S0803,0.0035109762,9.5612384e-05,0.9630885,0.0022952864,0.0001126487704804,0.0018228317,0.9937662,0.0007282839,0.0024893356,0.0010456548
S0804,0.0024079676,0.00035660397,0.006277578,0.019763522,4.041938361543109e-07,0.0042563146,0.0035316532,0.005133249,0.9567928,0.0005869172
S0805,0.003986594,0.0017842359,0.0047922437,0.025518412,0.0001633160114914,0.993166,0.033077218,0.001493123,0.026880898,0.020502767
S0806,0.0008633318,0.0007726008,0.97105825,0.027281601,0.0001207538824833,0.034803133,0.965153,0.0010471152,0.004178445,0.00050331495
S0807,0.002948385,3.0179124e-05,0.9920934,0.0014516852,0.0004706898342718,0.001720883,0.985615,0.0008539879,0.010687126,0.0023664301
S0808,0.0068565756,0.0011873302,0.0060132383,0.005473893,0.0003780313693825,0.008736188,0.0042546596,0.003315806,0.9912991,0.006096311
S0809,0.0010084632,0.0069350116,0.006796466,0.0124244355,3.905610131535722e-07,0.0028489083,0.02082151,0.0045301085,0.010412514,0.0005926775
S0810,0.001358251,0.0018667147,0.0010903234,0.0042770896,0.9991716449278184,0.0010111241,0.0037175189,0.0009949569,0.0017822185,0.0014744778
S0811,0.00551689,0.0011818582,0.004606394,0.026440995,0.0004283849257558,0.99739814,0.97725487,0.0036513153,0.0021824068,0.0008382237
S0812,0.0025311136,0.9976399,0.0022867955,0.0044611865,0.0016821780878298,0.0012781948,0.0074375863,0.0037047493,0.0024980393,0.0013573724
S0813,0.0015801883,0.0019206711,0.0010503468,0.0030942617,0.9991001187946428,0.0016658795,0.0020156577,0.0011282326,0.001643465,0.002303117
S0814,0.023750883,0.0024940965,0.98225063,0.0032513246,0.0012453033203275,0.002539119,0.0057506934,0.0064112134,0.024101822,0.0005004119
S0815,0.0023984883,9.9473014e-05,0.035215575,0.03932317,2.986418175999976e-06,0.9566889,0.9967648,0.0028909897,0.0017655846,0.0009432435
S0816,0.01748753,0.0021778573,0.0021165814,0.013912509,6.86957558018924e-05,0.0033682112,0.0043128426,0.006511919,0.0036896754,0.00066078146
S0817,0.0027663473,0.00015976989,0.0011360937,0.0032839647,1.606797796738138e-05,0.0010540988,0.0055886367,0.004570928,0.0014855342,0.0009447253
S0818,0.0061900006,0.004861264,0.001339489,0.96175504,5.329060494282792e-06,0.014039798,0.009968791,0.0051320167,0.98735565,0.00435306
S0819,0.006479936,0.00017161212,0.9634156,0.9938334,7.149991137334051e-05,0.029032344,0.99503845,0.004607466,0.0020814766,0.0010788959
S0820,0.0023255963,0.00039214775,0.0093246605,0.0014871648,0.000120282277927,0.00611372,0.99414283,0.0009327907,0.0017824806,0.0010594582
S0821,0.0010354794,4.4762146e-05,0.9775713,0.97332025,0.0003067328908962,0.020711886,0.9653279,0.0007496636,0.0053961766,0.00056541094
S0822,0.0133871045,0.00013153718,0.0018111306,0.0015482022,0.000135334289601,0.006666221,0.9925964,0.003206872,0.0020010418,0.0038842221
S0823,0.0024933515,0.00061086915,0.0037812882,0.0029409328,0.0001489902631583,0.002588909,0.007666488,0.0035206187,0.9955016,0.00059575104
S0824,0.0018016478,5.584364e-05,0.0015341867,0.9617595,0.0007911308196704,0.994696,0.012292858,0.0028556215,0.0012188386,0.000744914
S0825,0.0032282376,0.00028325614,0.9837706,0.0034505592,0.0002548989164845,0.004623754,0.95665866,0.0014790671,0.003180321,0.00093349925
S0826,0.0037962007,0.0025216413,0.0016797155,0.0021970053,0.999716919182436,0.001749263,0.002235597,0.0008383076,0.0021291156,0.0011086611
S0827,0.0010380538,6.745117e-05,0.9436305,0.033085726,0.00066169161506,0.07991427,0.020357301,0.00069341675,0.0023469196,0.00061076955
S0828,0.00075037975,4.015618e-05,0.9812201,0.022560345,0.0001167220633506,0.0027163285,0.005102059,0.00064442435,0.0026958045,0.00058267784
S0829,0.0028215998,0.00031507024,0.0029714887,0.004126527,0.0024605592892905,0.003822019,0.004150745,0.0018556454,0.99346876,0.0005233066
S0830,0.002440232,7.8887664e-05,0.015096085,0.017384695,5.550217243919221e-05,0.95440096,0.99422073,0.0015689402,0.0014814762,0.0016886482
S0831,0.04308976,0.004622556,0.0034392148,0.015411117,3.347132459721075e-05,0.0036951976,0.008895546,0.011465699,0.93495613,0.0005023307
S0832,0.007814295,0.0011251748,0.0012909663,0.0069434172,0.9998856591455364,0.0034526228,0.0071728122,0.001963821,0.0035708079,0.0014002322
S0833,0.00440359,0.0020881132,0.02033189,0.003977395,0.0001592772683657,0.98606294,0.0028652723,0.0034795913,0.0048994133,0.002222711
S0834,0.0063023693,0.0017066003,0.007421327,0.012444625,4.435993309299545e-05,0.018799232,0.0064022043,0.005450084,0.99202794,0.011705846
S0835,0.014814741,0.00481912,0.004296433,0.006886131,4.199271766065365e-06,0.0032882781,0.005788127,0.9791307,0.007247961,0.0019737969
S0836,0.0017119861,0.00027395404,0.023697253,0.0026492344,0.0001987376802026,0.0016509828,0.0030631926,0.0017341849,0.98904306,0.00063854933
S0837,0.001961825,0.00048534083,0.97402054,0.01938875,2.9584433773296835e-06,0.0031233828,0.0070193755,0.0015041828,0.99318105,0.0022117926
S0838,0.00988328,0.00060286844,0.0012306501,0.0012424671,5.870302855789857e-06,0.0052721607,0.9923832,0.0117656775,0.0017966699,0.0008919736
S0839,0.004782886,0.0020678982,0.012941726,0.0065929685,2.800611827405401e-05,0.0023552377,0.012866957,0.9661204,0.002601783,0.0043759127
S0840,0.00513712,0.0001841972,0.0019843518,0.008991464,0.0003797953897783,0.0033486215,0.99243087,0.0034971964,0.0046378444,0.0011121464
S0841,0.0045793317,0.00028579,0.0013420199,0.0016822441,1.4383541444801467e-05,0.0011947892,0.0033320722,0.005573119,0.005020392,0.000566749
S0842,0.010043229,0.0013460577,0.0014407851,0.9202595,2.4844091240693414e-05,0.0027317188,0.014424494,0.008633609,0.040646378,0.97163963
S0843,0.003883541,0.0010071027,0.0016644819,0.0014801318,6.865646735299521e-05,0.0015199925,0.08486054,0.91090876,0.015485281,0.0022160609
S0844,0.005241924,0.0023057964,0.002327673,0.007940379,0.0001942591273622,0.0061978432,0.01319054,0.042646073,0.0034036313,0.0040874057
S0845,0.99232835,0.9908289,0.0034228745,0.9923757,2.1316836431954112e-05,0.99497956,0.9954099,0.97350216,0.99453413,0.0034994737
S0846,0.008683199,0.0003055956,0.00081762776,0.0029174972,5.894735881708368e-06,0.0012035015,0.005240067,0.005262517,0.0021210376,0.00051065424
S0847,0.003867682,0.9863175,0.0028064288,0.9473943,2.3663549590961828e-05,0.0034912059,0.030355623,0.0021947098,0.0054235496,0.0011864202
S0848,0.0029706624,0.0002113162,0.0010944522,0.002068155,1.3244388670461073e-05,0.0015176835,0.9905171,0.0012574124,0.002179264,0.0021416743
S0849,0.0035404724,0.0027168673,0.0037463568,0.027978426,9.584838521216156e-06,0.008403647,0.03958352,0.005689903,0.9657398,0.001683081
S0850,0.009282513,0.0005107328,0.0024921882,0.8115366,8.565415719736826e-05,0.0028949524,0.024017481,0.0025338249,0.9186751,0.00071822724
S0851,0.9676377,0.9713613,0.006354782,0.9309787,0.0001757633549753,0.0030346438,0.0480168,0.9586971,0.9186984,0.0007556594
S0852,0.0026209075,0.0029948943,0.0043616015,0.008704564,9.95850418176497e-05,0.98514277,0.009192612,0.003918879,0.009707546,0.0005233066
S0853,0.0018563891,0.0017258568,0.015416965,0.0154858185,3.9686541609234416e-05,0.03512464,0.93496436,0.013666839,0.0036450948,0.0012128829
S0854,0.004544515,0.00012157098,0.0052448884,0.010796675,2.346175640669357e-05,0.008292496,0.017593162,0.9243501,0.046743132,0.00056007435
S0855,0.0007794605,0.00014724351,0.02808876,0.9868227,0.0001883946204332,0.9631486,0.98980546,0.0009918507,0.00096973666,0.00068700674
S0856,0.0013137314,0.0014410301,0.0062860167,0.005096657,0.0001455406951519,0.0011953556,0.007398145,0.0040736166,0.9787636,0.0007847191
S0857,0.0048234346,0.0055165184,0.0013115323,0.9646497,1.671732856044266e-05,0.0013971326,0.022007773,0.011772022,0.003017364,0.015803544
S0858,0.002639115,0.0028180815,0.0018552189,0.07129218,2.946267990318115e-05,0.003953974,0.018505203,0.0078279525,0.0042666155,0.8237315
S0859,0.005053372,0.0013126414,0.0018102119,0.008058556,9.512530306754957e-05,0.006350264,0.9885986,0.0036989087,0.014329654,0.047501195
S0860,0.0128986295,0.0030583197,0.008773439,0.011875465,2.370743071921862e-05,0.0119272545,0.0069480645,0.0033000733,0.9711639,0.010110081
S0861,0.0010186553,0.00025470415,0.9730694,0.029966852,0.0001057122900988,0.02519923,0.9917169,0.00097450096,0.001537486,0.0006053128
S0862,0.0013002316,5.4907698e-05,0.048738968,0.93633914,0.0001288515975046,0.013628282,0.011048872,0.0006958376,0.0042397347,0.00055385294
S0863,0.006117923,0.0023365517,0.002192469,0.0038575798,0.0002612820084823,0.0010219412,0.9774441,0.0034228407,0.00352341,0.0013697149
S0864,0.0017636929,0.97457135,0.0018940521,0.010681582,0.0076414274006603,0.0036500911,0.018536251,0.0028864434,0.026106123,0.9645454
S0865,0.00090513425,6.746281e-05,0.0065413187,0.015401648,0.0007403133870173,0.9965133,0.022837434,0.0011535551,0.0025702775,0.0008279955
S0866,0.0037582335,0.0002538658,0.017287299,0.02470151,5.892027913347014e-05,0.0010137197,0.94388926,0.0037320238,0.007227099,0.0005004119
S0867,0.002692837,0.000119677294,0.0013208544,0.001822006,4.666586286197927e-06,0.00088919804,0.0031796107,0.0053909863,0.0033250295,0.00054617133
S0868,0.0071361978,0.0043300935,0.0016708379,0.032851215,5.212165562803018e-06,0.044876665,0.057928547,0.016793424,0.029250758,0.001415754
S0869,0.0020953044,0.00091414066,0.0033610638,0.006477005,6.477404293009532e-05,0.98920023,0.0048211804,0.0036343443,0.008767411,0.99357045
S0870,0.006197094,0.9947773,0.0026229548,0.0036006267,0.0010746133285945,0.0012802186,0.0219838,0.005553471,0.0034192735,0.0027283253
S0871,0.0016915664,5.254448e-05,0.0058939904,0.002920256,0.0004491825422277,0.9975036,0.9706006,0.00059843174,0.002682992,0.0008079901
S0872,0.0017343119,8.276996e-05,0.0020792573,0.00400539,6.690911596338167e-06,0.001341243,0.98538536,0.00214047,0.00133631,0.0005702056
S0873,0.0030600955,0.0033907194,0.003912996,0.0044374587,0.0028715053046795,0.0008489993,0.016035233,0.0011877414,0.95580137,0.0008314379
S0874,0.99468994,0.9992447,0.0054388237,0.9980627,3.40428782440888e-05,0.9956583,0.9965243,0.99385047,0.9972607,0.0015215846
S0875,0.96468216,0.9960063,0.006586096,0.98011786,1.6643719742609593e-06,0.9822645,0.97707784,0.9711835,0.96099776,0.00065816374
S0876,0.0013388289,0.0007713054,0.0018545744,0.022482993,4.352016250554734e-05,0.003351962,0.014974483,0.0036856038,0.003788919,0.9756339
S0877,0.006638738,0.00023782886,0.004512673,0.002588644,0.0051004529116892,0.007397,0.98476416,0.0101431,0.0025045625,0.002421385
S0878,0.0010259256,3.6972953e-05,0.008854868,0.95890135,0.000336280853932,0.9954014,0.019319069,0.0015773509,0.0010205582,0.0006911027
S0879,0.03212513,0.01532057,0.005856695,0.023117138,8.748716751480192e-06,0.0050422843,0.008644913,0.010897762,0.007840733,0.0006727627
S0880,0.0012710327,0.00031646225,0.0018974069,0.0121512795,0.0002782313815659,0.0014536662,0.9570204,0.012078215,0.004546606,0.0029546744
S0881,0.00503038,0.0013871137,0.006827242,0.026321597,0.0004307414154378,0.9974577,0.9617495,0.0033671244,0.002513238,0.0007655253
S0882,0.009985573,0.00051323615,0.003215471,0.0028318712,5.693085433015204e-05,0.98362225,0.96746963,0.0021368433,0.0012992016,0.002194808
S0883,0.006784516,0.0061163576,0.001377831,0.0029581673,0.9993898856002368,0.0030469934,0.003907183,0.0017789385,0.0017257147,0.0008534928
S0884,0.9423235,0.00023415926,0.012316902,0.0059515685,4.256831186467484e-05,0.0017444586,0.02770524,0.0017281381,0.005135714,0.0004773171
S0885,0.0015794646,0.008013347,0.0012099232,0.0026419933,0.9998677790999614,0.0017365491,0.0053295707,0.0013648681,0.00133677,0.0021019413
S0886,0.004485179,0.0006734857,0.004552145,0.004188413,0.0001508153035462,0.9879958,0.0047290875,0.002786328,0.0034010008,0.0011377985
S0887,0.0079838205,3.825296e-05,0.001797344,0.0008091304,3.162529716853688e-05,0.003822373,0.9777191,0.0038303724,0.001203764,0.0014719989
S0888,0.0012145692,0.0005376842,0.0013086057,0.9096414,3.974915534704351e-05,0.0013935958,0.0047615455,0.048506334,0.0026439743,0.0028486063
S0889,0.009068572,0.00060348184,0.0030695468,0.007540583,0.0003242463961109,0.98738176,0.015103274,0.001620077,0.012636022,0.000628621
S0890,0.0012069369,0.00055575586,0.0035913668,0.0025111267,0.0001832374080439,0.007078399,0.01100502,0.001101693,0.02250061,0.9902084
S0891,0.0035132505,0.0021337527,0.0037771931,0.006164182,0.0043073936276012,0.005271268,0.008385694,0.9715617,0.0032530928,0.00352138
S0892,0.0017398479,0.0005586575,0.007972333,0.91930646,0.0002347568566818,0.93814254,0.00877803,0.047263425,0.0029547263,0.001245374
S0893,0.0024115338,0.9980415,0.0013292732,0.014444506,0.011443876919862,0.002369024,0.003584047,0.009584199,0.021992542,0.0015675656
S0894,0.0011709271,3.7587524e-05,0.035076533,0.92865527,1.865013590766601e-05,0.9771772,0.9940153,0.0010388675,0.0012212122,0.0006838379
S0895,0.004418687,0.00029449153,0.0031608518,0.0018940091,6.578395030050709e-07,0.0044458867,0.9917808,0.0030492293,0.0022983972,0.0005949963
S0896,0.0025797554,0.011499554,0.0023504694,0.00911346,0.0015529314873348,0.008574765,0.012154274,0.005419238,0.04647265,0.04248279
S0897,0.0038587581,0.00034668465,0.009501775,0.0012813592,5.594149726801772e-05,0.00412688,0.016018404,0.005177185,0.022483213,0.0006812305
S0898,0.9967219,0.9985368,0.0007910889,0.99698156,1.8132153463668977e-05,0.9955871,0.99284863,0.99161506,0.9953898,0.004254466
S0899,0.019178446,0.0037732008,0.9505764,0.016513642,2.8436814903769813e-05,0.0015657486,0.011192049,0.008659969,0.0117774205,0.0005394866
S0900,0.0016877725,0.00014417323,0.0031878308,0.9856889,5.3051126234733953e-05,0.0016951261,0.0042697666,0.0007368192,0.9936811,0.0006304306
S0901,0.0024377913,0.99400604,0.0020064933,0.004801217,0.0012145405323823,0.0017115712,0.004279653,0.0042330706,0.0023698807,0.0018233462
S0902,0.012804181,0.00082386995,0.021816479,0.008087297,0.0002053440298235,0.0031799704,0.9470825,0.0040067257,0.003405076,0.00051038316
S0903,0.002495119,0.001017946,0.9786163,0.0077289524,0.0007728899855554,0.0036627722,0.01361509,0.0015585056,0.001999767,0.0006287855
S0904,0.0020568762,0.0033897464,0.0009475306,0.92193854,8.755836706263906e-05,0.9253681,0.010486696,0.0020186256,0.0017929595,0.0007034939
S0905,0.0016924283,0.001272387,0.0027126197,0.0019264579,0.0001750189089946,0.00081826723,0.9906096,0.0023553586,0.0025150797,0.001569366
S0906,0.031180425,0.0016563713,0.0018151366,0.0018507958,5.633107874307026e-06,0.003262997,0.007173288,0.0076942053,0.0042796023,0.0007660635
S0907,0.98361474,0.9829779,0.0023924855,0.98257613,2.0092986992112733e-06,0.9746345,0.98028356,0.9865253,0.9796299,0.0006224583
S0908,0.010368386,0.00043886606,0.0041518644,0.020089528,8.203598357734134e-05,0.02878974,0.018634794,0.0054650847,0.0032871892,0.00091613206
S0909,0.0023271192,0.0030930117,0.0016127818,0.0062585785,0.9740477452438704,0.00068032544,0.0053756903,0.0019823536,0.002106926,0.0014606786
S0910,0.0018680496,0.0006209432,0.00983058,0.9786444,4.137246683078038e-07,0.0021219754,0.0032458634,0.0033445978,0.99512273,0.0009277544
S0911,0.0019879483,0.0005962259,0.002970469,0.007929958,1.0961406772027078e-05,0.0024151444,0.8167983,0.028045475,0.018978907,0.018200714
S0912,0.0028780361,6.479369e-05,0.0026096732,0.0016939805,8.670760958714276e-05,0.0027602778,0.98857576,0.0011141219,0.0046913913,0.0016807081
S0913,0.0029973725,0.00010417935,0.003345453,0.0028223149,1.1008456341016672e-05,0.0042432854,0.005886173,0.003602896,0.0047308877,0.0007620575
S0914,0.0023413373,3.1078136e-05,0.02289936,0.004764414,0.0003056516845552,0.0019704688,0.98571175,0.0007725544,0.8674707,0.0008632532
S0915,0.006210117,0.9921157,0.0011816387,0.0053481595,0.0005175199126683,0.0015176812,0.010817556,0.011865934,0.0059131817,0.002109204
S0916,0.9594745,0.0030583707,0.0020905212,0.002432258,0.0001267136608935,0.001121834,0.008425155,0.008004308,0.005651255,0.0017490408
S0917,0.0032671168,0.0014627646,0.0048469505,0.0077332146,0.000121312567585,0.00145429,0.007502808,0.9642957,0.0022580137,0.0034674942
S0918,0.002009114,0.0004941504,0.006352885,0.98084486,7.493003538893179e-05,0.985832,0.016682873,0.0029693365,0.0048457934,0.0006155989
S0919,0.004268214,0.00060096727,0.9381355,0.98063606,7.744893928106682e-05,0.029585116,0.98473835,0.003452498,0.0025786918,0.00044871576
S0920,0.98323244,0.9856757,0.0021495558,0.9420679,3.889662907906824e-05,0.00706861,0.010219086,0.94798785,0.9533131,0.001840575
S0921,0.009078352,0.007983662,0.0008959113,0.018292086,0.0009571926350099,0.005055727,0.005168925,0.005003336,0.014832171,0.94847167
S0922,0.004091795,0.9856925,0.0015884498,0.026064929,0.0033425853984037,0.0026131694,0.0067009204,0.012603936,0.005175422,0.004473871
S0923,0.0025650263,0.0003315355,0.95832306,0.011892823,4.6191179943470027e-07,0.003112661,0.0041689556,0.002096617,0.9726763,0.0020949168
S0924,0.0016280009,6.205393e-05,0.0031155744,0.001745806,0.0001254183889754,0.0029673974,0.9982021,0.002763368,0.0013181996,0.0013514316
S0925,0.025287777,0.0021064638,0.0038697657,0.006089366,0.0001611452807124,0.0014068466,0.96773225,0.0036250716,0.0018146469,0.0021389949
S0926,0.010131492,0.00011728113,0.0010198462,0.003352043,1.738206621958101e-05,0.0012367435,0.024634732,0.01577289,0.0032621566,0.0007603217
S0927,0.9654668,0.001755225,0.001951941,0.008819971,6.964380801852491e-06,0.0052098427,0.036005627,0.02472338,0.0029778655,0.00052078004
S0928,0.0012365263,0.00026868642,0.01961204,0.015852248,8.897411409658578e-05,0.9514941,0.9934731,0.0025707164,0.0010125152,0.0005377767
S0929,0.004546869,0.007700455,0.017371822,0.007353654,1.0698799615791011e-06,0.0068636476,0.014405249,0.01279974,0.9799867,0.0006705038
S0930,0.93834466,0.9614693,0.004005137,0.9350385,7.308946506388913e-06,0.8899413,0.94302994,0.9210225,0.93586135,0.0005600885
S0931,0.0016951816,0.0006852761,0.042134285,0.008224946,8.42046432867475e-06,0.006260355,0.019645693,0.96861035,0.004532266,0.0016945306
S0932,0.0012148225,0.0006988242,0.021639554,0.01053584,4.560092070924069e-07,0.0044342177,0.002654107,0.0016642793,0.9920697,0.000470662
S0933,0.0053101294,0.00049712724,0.02009046,0.0045915856,0.0001126989658507,0.002432612,0.0026249876,0.008969884,0.021577504,0.0007320787
S0934,0.006232798,0.00017624382,0.0018678966,0.05454472,9.289909861669236e-05,0.99692094,0.010273337,0.007115046,0.0014076333,0.00043907567
S0935,0.0019242145,9.764787e-05,0.011866353,0.0015246919,1.0168986542482434e-05,0.013919595,0.9796311,0.0019697093,0.003235662,0.00096142583
S0936,0.00082398107,4.015618e-05,0.9753441,0.019284079,0.0001222812789954,0.0024710158,0.0034518153,0.0007736201,0.0024973336,0.00051304046
S0937,0.9827466,0.0025419018,0.0017933061,0.004573224,7.074387606356927e-06,0.0049495357,0.019244503,0.014929404,0.021557137,0.026742773
S0938,0.03814424,0.0007531325,0.004495368,0.006541093,1.573581825215062e-05,0.01880958,0.031831298,0.021961717,0.022631973,0.00065523
S0939,0.0057261377,0.0006904484,0.008207896,0.006183808,7.552505584046526e-05,0.0139178615,0.0066348617,0.0063992445,0.9917304,0.016047696
S0940,0.9588926,0.00026695034,0.012330786,0.0027851877,0.0001967718370433,0.006725894,0.020716103,0.0010532828,0.002462802,0.0004195907
S0941,0.9965412,0.9990163,0.0035545335,0.9974335,4.779660374481595e-06,0.9976095,0.99056846,0.99420553,0.99748445,0.006621048
S0942,0.0018221291,0.008328726,0.0066973567,0.84188753,6.0833901039368936e-05,0.80912817,0.044569198,0.0044784714,0.0044479636,0.007071264
S0943,0.0016881131,0.9904021,0.0018875378,0.0017061058,0.0010907641834866,0.0008533013,0.00563825,0.0017895288,0.0023278822,0.00079318736
S0944,0.99462104,0.9984647,0.004657928,0.9966036,3.981368393129618e-05,0.9938976,0.99349856,0.9934111,0.993188,0.0032473693
S0945,0.0060009556,7.317225e-05,0.9655534,0.9846001,0.0001183329361158,0.014265691,0.9871284,0.00446096,0.0012950684,0.0009933591
S0946,0.008744557,0.0072103958,0.0035118104,0.022122113,0.000206375860471,0.024069209,0.012511521,0.052401442,0.9352797,0.006737365
S0947,0.0023080078,0.0034711508,0.0039148754,0.012431751,0.0035016379877961,0.009040677,0.044458114,0.005691512,0.015723806,0.00093921827
S0948,0.0007288751,4.7505047e-05,0.0036046049,0.9559262,0.0011012275964439,0.99698144,0.9809372,0.0007305907,0.0014716401,0.00053360563
S0949,0.009556547,0.0011827614,0.0021128664,0.95306975,4.107464284378024e-05,0.0024478957,0.0073497426,0.021516496,0.9681898,0.006514122
S0950,0.0030144278,0.00016082788,0.9643008,0.9781114,6.560079006087003e-05,0.011449493,0.9967416,0.0011324967,0.0010845213,0.0010955611
S0951,0.0030194032,0.00022277248,0.97960806,0.006148876,0.0001872529649933,0.002223682,0.0037600745,0.001228291,0.99601704,0.0025105416
S0952,0.0022962058,0.0064891363,0.066881135,0.023422236,0.0002808111810918,0.0025798918,0.019184982,0.01919666,0.0036649706,0.0060957647
S0953,0.0025382072,0.00031141585,0.9483216,0.0013674032,0.0002185311947065,0.0017916971,0.9951799,0.00082518515,0.0046325843,0.0014477135
S0954,0.008821614,0.0001567598,0.009182633,0.011417107,0.0002338431203663,0.9695087,0.029810246,0.0020150987,0.0110876355,0.00061076955
S0955,0.006318001,0.0021115558,0.0018729897,0.0037401505,0.9966515662976684,0.0017465316,0.004022199,0.0010508072,0.0020632648,0.0010526051
